environment_name,mode,level,trial_index,zeta,noise_std,noise_power,fast_scale,slow_scale,fast_pole,slow_pole,stability_flag,true_iae,true_ise,peak_abs_error,mean_abs_error,excess_true_iae_over_clean,shadow_mass_l2_trial,occupancy_proxy_l2,observed_iae
command_moderate,command,moderate,40,0.15,0.06,0.0036,1.026758548633216,0.9369010202064335,1.026758548633216,0.18738020404128672,1,3.9436983661805725,0.15629314142833003,0.09803084132353046,0.02628615948391075,3.606572678376285,4.020045051803456,0.014472162186492442,
command_moderate,command,moderate,40,0.2,0.06,0.0036,1.026758548633216,0.9369010202064335,1.026758548633216,0.18738020404128672,1,2.9179730154134274,0.09008997895185433,0.07876962479523852,0.01944779441540661,2.32509777135955,2.3396869273906447,0.00842287293860632,
command_moderate,command,moderate,40,0.25,0.06,0.0036,1.026758548633216,0.9369010202064335,1.026758548633216,0.18738020404128672,1,2.4282818928397427,0.059548197899203986,0.059152079579571026,0.016182081129175994,1.506597793865125,1.553893060771197,0.0055940150187763086,
command_moderate,command,moderate,40,0.35,0.06,0.0036,1.026758548633216,0.9369010202064335,1.026758548633216,0.18738020404128672,1,2.3012117620536543,0.05096492192769752,0.04796563651775454,0.015338447453389017,0.49781211186967944,0.8539029475916342,0.003074050611329883,
command_moderate,command,moderate,40,0.5,0.06,0.0036,1.026758548633216,0.9369010202064335,1.026758548633216,0.18738020404128672,1,3.689420347554737,0.10381477582640575,0.05461649131987233,0.024591353910603443,0.022545401256324205,0.46174577014216905,0.0016622847725118086,
command_moderate,command,moderate,40,0.707,0.06,0.0036,1.026758548633216,0.9369010202064335,1.026758548633216,0.18738020404128672,1,7.143612258249162,0.35421021779866607,0.08233981161319551,0.04761340290785734,-0.13438933948212828,0.2580365924413562,0.0009289317327888822,
command_moderate,command,moderate,40,1.0,0.06,0.0036,1.026758548633216,0.9369010202064335,1.026758548633216,0.18738020404128672,1,13.950724878833345,1.3248179232186248,0.118626146770141,0.09298323312396999,-0.3913006306670752,0.14767826027873587,0.0005316417370034492,
command_moderate,command,moderate,41,0.15,0.06,0.0036,0.9805547346867561,1.069710295779166,0.9805547346867561,0.2139420591558332,1,3.6090412849726223,0.14168516877372528,0.10866728860720931,0.024054527073079975,3.2719155971683347,4.102380876712256,0.014768571156164121,
command_moderate,command,moderate,41,0.2,0.06,0.0036,0.9805547346867561,1.069710295779166,0.9805547346867561,0.2139420591558332,1,2.7150478480807823,0.07437441268542946,0.07030036392090278,0.018096576972675877,2.122172604026905,2.376001136024861,0.0085536040896895,
command_moderate,command,moderate,41,0.25,0.06,0.0036,0.9805547346867561,1.069710295779166,0.9805547346867561,0.2139420591558332,1,2.363183750792632,0.058022926766474865,0.06334136158494941,0.01574882068546422,1.441499651818014,1.569736057041666,0.005651049805349998,
command_moderate,command,moderate,41,0.35,0.06,0.0036,0.9805547346867561,1.069710295779166,0.9805547346867561,0.2139420591558332,1,2.2429146742921873,0.05242254852290157,0.05320854659610652,0.014952447967326135,0.4395150241082124,0.8537868094394898,0.0030736325139821634,
command_moderate,command,moderate,41,0.5,0.06,0.0036,0.9805547346867561,1.069710295779166,0.9805547346867561,0.2139420591558332,1,3.7670738690671306,0.1096380541621033,0.05348695499216216,0.02511208003696237,0.10019892276871767,0.455971035757321,0.0016414957287263555,
command_moderate,command,moderate,41,0.707,0.06,0.0036,0.9805547346867561,1.069710295779166,0.9805547346867561,0.2139420591558332,1,7.533165397781257,0.389611589736595,0.07274091599595489,0.05021144206675585,0.2551638000499672,0.252060811400263,0.0009074189210409467,
command_moderate,command,moderate,41,1.0,0.06,0.0036,0.9805547346867561,1.069710295779166,0.9805547346867561,0.2139420591558332,1,14.920617602373063,1.5129076210169576,0.120909647381302,0.09944839447176142,0.5785920928726433,0.1431715135025584,0.0005154174486092102,
command_moderate,command,moderate,42,0.15,0.06,0.0036,0.9183168763159358,0.9069238699569343,0.9183168763159358,0.18138477399138686,1,3.8342694646535254,0.15131564990916557,0.10221169111518202,0.02555661643999842,3.4971437768492377,4.74533544437744,0.01708320759975878,
command_moderate,command,moderate,42,0.2,0.06,0.0036,0.9183168763159358,0.9069238699569343,0.9183168763159358,0.18138477399138686,1,3.1531143002889417,0.10126711719205,0.08508396692041176,0.02101306863317441,2.5602390562350643,2.7472830297319955,0.009890218907035184,
command_moderate,command,moderate,42,0.25,0.06,0.0036,0.9183168763159358,0.9069238699569343,0.9183168763159358,0.18138477399138686,1,2.724471135192464,0.07608425271445565,0.0679862797797064,0.01815678586541945,1.8027870362178464,1.8147815258394178,0.006533213493021904,
command_moderate,command,moderate,42,0.35,0.06,0.0036,0.9183168763159358,0.9069238699569343,0.9183168763159358,0.18138477399138686,1,2.220404868846085,0.05088886286832625,0.0467975537670009,0.014797788529146996,0.41700521866211027,0.9877010328063949,0.0035557237181030213,
command_moderate,command,moderate,42,0.5,0.06,0.0036,0.9183168763159358,0.9069238699569343,0.9183168763159358,0.18138477399138686,1,3.1013963109865585,0.07782089402923612,0.0429358944530277,0.020667953207522318,-0.5654786353118544,0.5288495653351459,0.0019038584352065254,
command_moderate,command,moderate,42,0.707,0.06,0.0036,0.9183168763159358,0.9069238699569343,0.9183168763159358,0.18138477399138686,1,6.076011019753338,0.2603191972595136,0.07283797762614472,0.040494463401793676,-1.201990577977952,0.29371460953131356,0.0010573725943127288,
command_moderate,command,moderate,42,1.0,0.06,0.0036,0.9183168763159358,0.9069238699569343,0.9183168763159358,0.18138477399138686,1,12.010799845978175,0.9849736925880224,0.1086112203745433,0.0800510975460435,-2.331225663522245,0.16794923938146505,0.0006046172617732742,
command_moderate,command,moderate,43,0.15,0.06,0.0036,1.0407605053664297,1.0025024981002684,1.0407605053664297,0.20050049962005367,1,3.6085151753846265,0.13211583184304862,0.08947509991975089,0.02404902010848446,3.271389487580339,3.869347912480909,0.013929652484931271,
command_moderate,command,moderate,43,0.2,0.06,0.0036,1.0407605053664297,1.0025024981002684,1.0407605053664297,0.20050049962005367,1,2.7698135924121967,0.07833634404207472,0.0651760071937364,0.018459776547339535,2.1769383483583193,2.2503504200184428,0.008101261512066393,
command_moderate,command,moderate,43,0.25,0.06,0.0036,1.0407605053664297,1.0025024981002684,1.0407605053664297,0.20050049962005367,1,2.405862751030008,0.05744165212052921,0.04959410033727352,0.016034846554521014,1.4841786520553901,1.49323014169995,0.00537562851011982,
command_moderate,command,moderate,43,0.35,0.06,0.0036,1.0407605053664297,1.0025024981002684,1.0407605053664297,0.20050049962005367,1,2.254092326283633,0.048299616593251396,0.04299943888545554,0.015026177835728566,0.45069267609965813,0.818871974755029,0.0029479391091181044,
command_moderate,command,moderate,43,0.5,0.06,0.0036,1.0407605053664297,1.0025024981002684,1.0407605053664297,0.20050049962005367,1,3.744303462892936,0.10971794639032256,0.047861580947820365,0.02495956478215588,0.07742851659452299,0.4414195534621394,0.0015891103924637019,
command_moderate,command,moderate,43,0.707,0.06,0.0036,1.0407605053664297,1.0025024981002684,1.0407605053664297,0.20050049962005367,1,7.459718281172109,0.3875667266756089,0.07968403626456058,0.049722192515015064,0.18171668344081926,0.2458113941024701,0.0008849210187688924,
command_moderate,command,moderate,43,1.0,0.06,0.0036,1.0407605053664297,1.0025024981002684,1.0407605053664297,0.20050049962005367,1,14.809779778236337,1.4972864657572968,0.12316387856228433,0.09871023393461945,0.4677542687359164,0.14018686800529354,0.0005046727248190567,
command_moderate,command,moderate,44,0.15,0.06,0.0036,0.9951597354163578,1.0511789473752493,0.9951597354163578,0.21023578947504987,1,3.33046569991585,0.12331320504091042,0.09387597956039162,0.022203296744711595,2.9933400121115623,4.045778524852838,0.014564802689470217,
command_moderate,command,moderate,44,0.2,0.06,0.0036,0.9951597354163578,1.0511789473752493,0.9951597354163578,0.21023578947504987,1,2.3159495513433193,0.05844956488904764,0.06536909165672244,0.015439751614643239,1.7230743072894419,2.345667838609,0.0084444042189924,
command_moderate,command,moderate,44,0.25,0.06,0.0036,0.9951597354163578,1.0511789473752493,0.9951597354163578,0.21023578947504987,1,1.9828134756020934,0.03930412422032757,0.04968331459450859,0.01321690678284602,1.0611293766274756,1.5514057028269361,0.00558506053017697,
command_moderate,command,moderate,44,0.35,0.06,0.0036,0.9951597354163578,1.0511789473752493,0.9951597354163578,0.21023578947504987,1,2.185419615857541,0.04381920654630985,0.040829237180253664,0.01456701464356195,0.3820199656735661,0.8455750666345461,0.0030440702398843657,
command_moderate,command,moderate,44,0.5,0.06,0.0036,0.9951597354163578,1.0511789473752493,0.9951597354163578,0.21023578947504987,1,3.8048274655255336,0.10953382406276305,0.04942096078269774,0.02536109531753708,0.1379525192271207,0.4526600557658201,0.0016295762007569523,
command_moderate,command,moderate,44,0.707,0.06,0.0036,0.9951597354163578,1.0511789473752493,0.9951597354163578,0.21023578947504987,1,7.569566345242718,0.395592122096949,0.07345735226060375,0.05045238242355082,0.291564747511428,0.25070309676024544,0.0009025311483368835,
command_moderate,command,moderate,44,1.0,0.06,0.0036,0.9951597354163578,1.0511789473752493,0.9951597354163578,0.21023578947504987,1,14.946865033668406,1.5195417473244528,0.12055604783812363,0.09962205530002623,0.6048395241679856,0.14255256300131877,0.0005131892268047476,
command_moderate,command,moderate,45,0.15,0.06,0.0036,1.0513259180800911,1.1432067757533784,1.0513259180800911,0.22864135515067568,1,3.5014373547771775,0.13341027345463585,0.094221521770947,0.02333394386710624,3.16431166697289,3.6642442504744968,0.013191279301708188,
command_moderate,command,moderate,45,0.2,0.06,0.0036,1.0513259180800911,1.1432067757533784,1.0513259180800911,0.22864135515067568,1,3.078786205189332,0.09646644894767673,0.06898452211605877,0.020518664239769238,2.485910961135455,2.12582227073741,0.0076529601746546765,
command_moderate,command,moderate,45,0.25,0.06,0.0036,1.0513259180800911,1.1432067757533784,1.0513259180800911,0.22864135515067568,1,2.577516514387935,0.06752973645112137,0.05772187859587641,0.01717685510098621,1.6558324154133173,1.406639091157975,0.00506390072816871,
command_moderate,command,moderate,45,0.35,0.06,0.0036,1.0513259180800911,1.1432067757533784,1.0513259180800911,0.22864135515067568,1,2.711815630998593,0.06798569083006747,0.051238041454745975,0.018073453164719522,0.9084159808146182,0.7668129119826312,0.0027605264831374724,
command_moderate,command,moderate,45,0.5,0.06,0.0036,1.0513259180800911,1.1432067757533784,1.0513259180800911,0.22864135515067568,1,4.6628661242744,0.1603573620890572,0.054302970186930866,0.031078117450579066,0.9959911779759869,0.41004101713994245,0.0014761476617037928,
command_moderate,command,moderate,45,0.707,0.06,0.0036,1.0513259180800911,1.1432067757533784,1.0513259180800911,0.22864135515067568,1,8.977652667695702,0.5516296985510679,0.08429570127852233,0.059835984255716734,1.6996510699644123,0.22648975346517172,0.0008153631124746182,
command_moderate,command,moderate,45,1.0,0.06,0.0036,1.0513259180800911,1.1432067757533784,1.0513259180800911,0.22864135515067568,1,17.387881157334938,2.0531089099295348,0.13660825586435998,0.11589121652207196,3.045855647834518,0.12823448926709782,0.00046164416136155214,
command_moderate,command,moderate,46,0.15,0.06,0.0036,1.00677489904053,0.9612687329656925,1.00677489904053,0.1922537465931385,1,3.4143635343414087,0.11783547335422967,0.07644711430665452,0.022755092482188554,3.077237846537121,4.0971818260671435,0.014749854573841717,
command_moderate,command,moderate,46,0.2,0.06,0.0036,1.00677489904053,0.9612687329656925,1.00677489904053,0.1922537465931385,1,2.816686341151284,0.08057663579695336,0.06452585070080508,0.018777553522707154,2.2238110970974065,2.381032967025277,0.008571718681290997,
command_moderate,command,moderate,46,0.25,0.06,0.0036,1.00677489904053,0.9612687329656925,1.00677489904053,0.1922537465931385,1,2.446673756435843,0.06430543495806756,0.053413666418679284,0.01631445894872089,1.5249896574612252,1.5788590054947669,0.005683892419781161,
command_moderate,command,moderate,46,0.35,0.06,0.0036,1.00677489904053,0.9612687329656925,1.00677489904053,0.1922537465931385,1,2.3127409117514026,0.053809268817650246,0.05038242261217589,0.015420198020872408,0.5093412615674278,0.8650221924936805,0.00311407989297725,
command_moderate,command,moderate,46,0.5,0.06,0.0036,1.00677489904053,0.9612687329656925,1.00677489904053,0.1922537465931385,1,3.5710632642048927,0.1034860321147013,0.058756089247240545,0.023803710873921455,-0.0958116820935202,0.46613740281353966,0.0016780946501287427,
command_moderate,command,moderate,46,0.707,0.06,0.0036,1.00677489904053,0.9612687329656925,1.00677489904053,0.1922537465931385,1,7.027744448903851,0.34411216993995375,0.07462208436471982,0.04684113877555215,-0.25025714882743877,0.25976008141870943,0.000935136293107354,
command_moderate,command,moderate,46,1.0,0.06,0.0036,1.00677489904053,0.9612687329656925,1.00677489904053,0.1922537465931385,1,13.886666409508912,1.3103750949805077,0.11711504613766954,0.09255571012480068,-0.45535909999150803,0.14841962000081535,0.0005343106320029352,
command_moderate,command,moderate,47,0.15,0.06,0.0036,1.0216148147489157,1.0452095300029998,1.0216148147489157,0.20904190600059996,1,3.445065801487395,0.12437169378727442,0.08340957498432111,0.0229587914259151,3.1079401136831075,3.9146327903664058,0.01409267804531906,
command_moderate,command,moderate,47,0.2,0.06,0.0036,1.0216148147489157,1.0452095300029998,1.0216148147489157,0.20904190600059996,1,2.5485977266693336,0.06457761163207947,0.05408432689215251,0.016986346219449094,1.9557224826154562,2.2726914277177817,0.008181689139784013,
command_moderate,command,moderate,47,0.25,0.06,0.0036,1.0216148147489157,1.0452095300029998,1.0216148147489157,0.20904190600059996,1,2.051134941398656,0.046642194109117976,0.0634664138954279,0.013670512085929204,1.1294508424240384,1.5052216330789057,0.00541879787908406,
command_moderate,command,moderate,47,0.35,0.06,0.0036,1.0216148147489157,1.0452095300029998,1.0216148147489157,0.20904190600059996,1,2.1388386532729187,0.04941619192538835,0.05464155809026906,0.014256369066505898,0.3354390030889438,0.822455661722609,0.0029608403822013922,
command_moderate,command,moderate,47,0.5,0.06,0.0036,1.0216148147489157,1.0452095300029998,1.0216148147489157,0.20904190600059996,1,3.7725583290438074,0.11385189931765424,0.06719589460944726,0.025145586163776063,0.10568338274539446,0.44144264715693854,0.0015891935297649787,
command_moderate,command,moderate,47,0.707,0.06,0.0036,1.0216148147489157,1.0452095300029998,1.0216148147489157,0.20904190600059996,1,7.618260292933046,0.40469135185487387,0.09107694781953346,0.05077664861341504,0.3402586952017561,0.24492644488162466,0.0008817352015738488,
command_moderate,command,moderate,47,1.0,0.06,0.0036,1.0216148147489157,1.0452095300029998,1.0216148147489157,0.20904190600059996,1,15.139761944288068,1.5612131220374434,0.1306026790227498,0.10090786258915761,0.7977364347876481,0.1393438783209055,0.0005016379619552598,
command_moderate,command,moderate,48,0.15,0.06,0.0036,1.000933460315408,0.9052258721684189,1.000933460315408,0.1810451744336838,1,3.7129093924403813,0.13727222437151024,0.09143422920283317,0.024748872304583718,3.3757837046360937,4.204599833187027,0.015136559399473297,
command_moderate,command,moderate,48,0.2,0.06,0.0036,1.000933460315408,0.9052258721684189,1.000933460315408,0.1810451744336838,1,2.7105148533041374,0.07196448653038667,0.06229122027136924,0.01806845917121204,2.11763960925026,2.4455297896640036,0.008803907242790412,
command_moderate,command,moderate,48,0.25,0.06,0.0036,1.000933460315408,0.9052258721684189,1.000933460315408,0.1810451744336838,1,2.2102636100051694,0.050275593292474455,0.05055166381801712,0.014733492899866394,1.2885795110305516,1.6232347870733865,0.005843645233464191,
